time,pressure,flow
0,127.54072570800781,1866.17578125
3600,128.58963012695312,1848.5811767578125
7200,129.2474365234375,1837.4610595703125
10800,129.9573974609375,1825.3831787109375
14400,130.28079223632812,1819.855224609375
18000,130.6658172607422,1813.2515869140625
21600,130.67295837402344,1813.128662109375
25200,130.74630737304688,1811.8685302734375
28800,131.18618774414062,1804.2882080078125
32400,131.54977416992188,1797.9989013671875
36000,132.2698211669922,1785.4781494140625
39600,132.908203125,1774.3035888671875
43200,133.88681030273438,1757.0355224609375
45154,120.5998306274414,-0.0008472322952002287
46800,119.7271499633789,-0.0008335538441315293
50400,118.06362915039062,-0.0008179228752851486
54000,116.53669738769531,-0.0008069601026363671
57600,115.20762634277344,-0.0007893115980550647
61200,114.06243133544922,-0.0007763908361084759
64800,113.06571197509766,-0.0007680769194848835
68400,112.30224609375,-0.0007581615354865789
72000,111.39030456542969,-0.0007497144397348166
75600,110.24510192871094,-0.00073621905175969
79200,108.90205383300781,-0.0007222974672913551
81690,124.48318481445312,1916.542236328125
82800,124.92021179199219,1909.4246826171875
86400,125.96844482421875,1892.2432861328125
